order_id,customer_id_x,order_date,this_order_rings_count,prev_rings_count,this_order_bracelets_count,prev_bracelets_count,this_order_charms_count,prev_charms_count
0,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-01-08,0.0,0.0,1.0,0.0,0.0,0.0
1,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-01-09,1.0,0.0,0.0,1.0,0.0,0.0
2,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-01-25,0.0,1.0,1.0,1.0,0.0,0.0
3,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-01-26,1.0,1.0,0.0,2.0,0.0,0.0
4,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-02-19,1.0,2.0,0.0,2.0,0.0,0.0
5,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-03-01,1.0,3.0,0.0,2.0,0.0,0.0
6,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-03-10,0.0,4.0,1.0,2.0,0.0,0.0
7,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-03-26,0.0,4.0,1.0,3.0,0.0,0.0
8,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-03-30,1.0,4.0,0.0,4.0,0.0,0.0
9,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-03-31,0.0,5.0,1.0,4.0,0.0,0.0
10,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-04-07,1.0,5.0,0.0,5.0,1.0,0.0
11,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-04-19,1.0,6.0,0.0,5.0,0.0,1.0
12,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-04-22,0.0,7.0,0.0,5.0,1.0,1.0
13,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-04-24,0.0,7.0,1.0,5.0,0.0,2.0
14,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-05-14,0.0,7.0,1.0,6.0,0.0,2.0
15,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-05-17,0.0,7.0,1.0,7.0,0.0,2.0
16,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-05-23,0.0,7.0,1.0,8.0,0.0,2.0
17,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-06-04,0.0,7.0,1.0,9.0,0.0,2.0
18,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-06-22,0.0,7.0,0.0,10.0,1.0,2.0
19,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-07-12,1.0,7.0,0.0,10.0,0.0,3.0
20,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-07-16,1.0,8.0,0.0,10.0,0.0,3.0
21,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-07-30,0.0,9.0,0.0,10.0,1.0,3.0
22,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-08-30,0.0,9.0,0.0,10.0,1.0,4.0
23,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-09-05,1.0,9.0,0.0,10.0,0.0,5.0
24,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-09-25,0.0,10.0,1.0,10.0,0.0,5.0
25,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-09-29,1.0,10.0,0.0,11.0,0.0,5.0
26,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-10-04,1.0,11.0,0.0,11.0,0.0,5.0
27,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-10-05,1.0,12.0,0.0,11.0,0.0,5.0
28,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-11-03,0.0,13.0,1.0,11.0,0.0,5.0
29,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-11-06,0.0,13.0,1.0,12.0,0.0,5.0
30,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-11-13,0.0,13.0,1.0,13.0,0.0,5.0
31,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-11-15,0.0,13.0,1.0,14.0,0.0,5.0
32,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-11-16,1.0,13.0,0.0,15.0,0.0,5.0
33,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-11-17,1.0,14.0,0.0,15.0,0.0,5.0
34,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-11-26,1.0,15.0,0.0,15.0,0.0,5.0
35,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-11-27,1.0,16.0,0.0,15.0,0.0,5.0
36,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-12-03,1.0,17.0,0.0,15.0,0.0,5.0
37,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-12-08,1.0,18.0,0.0,15.0,0.0,5.0
38,0a0151d3-62b2-4497-9f60-0d7a24092660,2021-12-13,1.0,19.0,0.0,15.0,0.0,5.0
39,0e78b639-af70-4a51-af77-5f3422eee030,2021-01-08,1.0,0.0,0.0,0.0,0.0,0.0
40,0e78b639-af70-4a51-af77-5f3422eee030,2021-01-09,1.0,1.0,0.0,0.0,0.0,0.0
41,0e78b639-af70-4a51-af77-5f3422eee030,2021-01-24,1.0,2.0,0.0,0.0,0.0,0.0
42,0e78b639-af70-4a51-af77-5f3422eee030,2021-02-07,0.0,3.0,1.0,0.0,0.0,0.0
43,0e78b639-af70-4a51-af77-5f3422eee030,2021-02-12,1.0,3.0,0.0,1.0,0.0,0.0
44,0e78b639-af70-4a51-af77-5f3422eee030,2021-02-25,1.0,4.0,0.0,1.0,0.0,0.0
45,0e78b639-af70-4a51-af77-5f3422eee030,2021-03-04,1.0,5.0,0.0,1.0,0.0,0.0
46,0e78b639-af70-4a51-af77-5f3422eee030,2021-03-11,1.0,6.0,0.0,1.0,0.0,0.0
47,0e78b639-af70-4a51-af77-5f3422eee030,2021-04-21,0.0,7.0,0.0,1.0,1.0,0.0
48,0e78b639-af70-4a51-af77-5f3422eee030,2021-04-27,1.0,7.0,0.0,1.0,0.0,1.0
49,0e78b639-af70-4a51-af77-5f3422eee030,2021-05-04,0.0,8.0,1.0,1.0,0.0,1.0
50,0e78b639-af70-4a51-af77-5f3422eee030,2021-05-22,1.0,8.0,0.0,2.0,0.0,1.0
51,0e78b639-af70-4a51-af77-5f3422eee030,2021-06-01,0.0,9.0,1.0,2.0,0.0,1.0
52,0e78b639-af70-4a51-af77-5f3422eee030,2021-06-05,0.0,9.0,0.0,3.0,1.0,1.0
53,0e78b639-af70-4a51-af77-5f3422eee030,2021-06-25,0.0,9.0,1.0,3.0,0.0,2.0
54,0e78b639-af70-4a51-af77-5f3422eee030,2021-07-03,1.0,9.0,0.0,4.0,0.0,2.0
55,0e78b639-af70-4a51-af77-5f3422eee030,2021-08-09,0.0,10.0,1.0,4.0,0.0,2.0
56,0e78b639-af70-4a51-af77-5f3422eee030,2021-08-27,1.0,10.0,0.0,5.0,0.0,2.0
57,0e78b639-af70-4a51-af77-5f3422eee030,2021-09-01,1.0,11.0,0.0,5.0,0.0,2.0
58,0e78b639-af70-4a51-af77-5f3422eee030,2021-09-29,0.0,12.0,1.0,5.0,0.0,2.0
59,0e78b639-af70-4a51-af77-5f3422eee030,2021-10-11,1.0,12.0,0.0,6.0,0.0,2.0
60,0e78b639-af70-4a51-af77-5f3422eee030,2021-11-02,0.0,13.0,1.0,6.0,1.0,2.0
61,0e78b639-af70-4a51-af77-5f3422eee030,2021-11-05,0.0,13.0,1.0,7.0,0.0,3.0
62,0e78b639-af70-4a51-af77-5f3422eee030,2021-11-07,1.0,13.0,0.0,8.0,0.0,3.0
63,0e78b639-af70-4a51-af77-5f3422eee030,2021-11-08,1.0,14.0,0.0,8.0,0.0,3.0
64,0e78b639-af70-4a51-af77-5f3422eee030,2021-11-11,0.0,15.0,1.0,8.0,0.0,3.0
65,0e78b639-af70-4a51-af77-5f3422eee030,2021-11-18,1.0,15.0,0.0,9.0,0.0,3.0
66,0e78b639-af70-4a51-af77-5f3422eee030,2021-11-25,1.0,16.0,0.0,9.0,0.0,3.0
67,0e78b639-af70-4a51-af77-5f3422eee030,2021-12-19,1.0,17.0,1.0,9.0,0.0,3.0
68,0e78b639-af70-4a51-af77-5f3422eee030,2021-12-25,0.0,18.0,1.0,10.0,0.0,3.0
69,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-01-08,0.0,0.0,1.0,0.0,0.0,0.0
70,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-01-15,2.0,0.0,0.0,1.0,0.0,0.0
71,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-01-18,0.0,2.0,1.0,1.0,0.0,0.0
72,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-01-19,0.0,2.0,1.0,2.0,0.0,0.0
73,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-01-29,1.0,2.0,0.0,3.0,0.0,0.0
74,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-01-31,1.0,3.0,0.0,3.0,0.0,0.0
75,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-02-08,1.0,4.0,0.0,3.0,0.0,0.0
76,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-03-06,1.0,5.0,0.0,3.0,0.0,0.0
77,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-03-14,0.0,6.0,1.0,3.0,0.0,0.0
78,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-03-18,1.0,6.0,0.0,4.0,0.0,0.0
79,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-03-22,1.0,7.0,0.0,4.0,0.0,0.0
80,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-03-27,0.0,8.0,1.0,4.0,0.0,0.0
81,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-03-30,0.0,8.0,1.0,5.0,0.0,0.0
82,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-04-02,1.0,8.0,0.0,6.0,0.0,0.0
83,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-04-03,0.0,9.0,0.0,6.0,1.0,0.0
84,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-04-09,0.0,9.0,1.0,6.0,0.0,1.0
85,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-04-14,1.0,9.0,0.0,7.0,0.0,1.0
86,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-05-02,1.0,10.0,0.0,7.0,0.0,1.0
87,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-05-08,1.0,11.0,0.0,7.0,0.0,1.0
88,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-06-02,1.0,12.0,0.0,7.0,0.0,1.0
89,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-06-22,1.0,13.0,0.0,7.0,1.0,1.0
90,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-07-11,0.0,14.0,0.0,7.0,1.0,2.0
91,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-08-07,0.0,14.0,1.0,7.0,0.0,3.0
92,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-08-11,1.0,14.0,0.0,8.0,0.0,3.0
93,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-08-24,1.0,15.0,0.0,8.0,0.0,3.0
94,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-09-23,1.0,16.0,1.0,8.0,0.0,3.0
95,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-09-28,0.0,17.0,0.0,9.0,1.0,3.0
96,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-09-29,0.0,17.0,1.0,9.0,0.0,4.0
97,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-10-17,0.0,17.0,1.0,10.0,0.0,4.0
98,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-10-18,0.0,17.0,1.0,11.0,0.0,4.0
99,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-11-02,1.0,17.0,0.0,12.0,0.0,4.0
100,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-11-08,0.0,18.0,1.0,12.0,0.0,4.0
101,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-11-09,0.0,18.0,1.0,13.0,0.0,4.0
102,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-11-10,1.0,18.0,0.0,14.0,0.0,4.0
103,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-11-13,0.0,19.0,0.0,14.0,1.0,4.0
104,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-11-27,0.0,19.0,0.0,14.0,1.0,5.0
105,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-11-28,0.0,19.0,0.0,14.0,1.0,6.0
106,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-12-12,0.0,19.0,1.0,14.0,0.0,7.0
107,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-12-23,0.0,19.0,1.0,15.0,0.0,7.0
108,1b763cf4-6ff9-4783-9143-43ccb0755e47,2021-12-27,0.0,19.0,1.0,16.0,0.0,7.0
109,2bf90275-afde-4585-9694-6e81c9386277,2021-01-04,0.0,0.0,1.0,0.0,0.0,0.0
110,2bf90275-afde-4585-9694-6e81c9386277,2021-01-05,1.0,0.0,0.0,1.0,0.0,0.0
111,2bf90275-afde-4585-9694-6e81c9386277,2021-01-14,1.0,1.0,0.0,1.0,0.0,0.0
112,2bf90275-afde-4585-9694-6e81c9386277,2021-01-17,0.0,2.0,0.0,1.0,1.0,0.0
113,2bf90275-afde-4585-9694-6e81c9386277,2021-02-06,1.0,2.0,0.0,1.0,0.0,1.0
114,2bf90275-afde-4585-9694-6e81c9386277,2021-02-20,0.0,3.0,0.0,1.0,1.0,1.0
115,2bf90275-afde-4585-9694-6e81c9386277,2021-03-09,1.0,3.0,0.0,1.0,0.0,2.0
116,2bf90275-afde-4585-9694-6e81c9386277,2021-04-08,1.0,4.0,0.0,1.0,0.0,2.0
117,2bf90275-afde-4585-9694-6e81c9386277,2021-04-13,0.0,5.0,1.0,1.0,0.0,2.0
118,2bf90275-afde-4585-9694-6e81c9386277,2021-04-20,0.0,5.0,0.0,2.0,1.0,2.0
119,2bf90275-afde-4585-9694-6e81c9386277,2021-04-23,0.0,5.0,1.0,2.0,0.0,3.0
120,2bf90275-afde-4585-9694-6e81c9386277,2021-06-06,1.0,5.0,0.0,3.0,0.0,3.0
121,2bf90275-afde-4585-9694-6e81c9386277,2021-06-11,0.0,6.0,1.0,3.0,0.0,3.0
122,2bf90275-afde-4585-9694-6e81c9386277,2021-06-19,1.0,6.0,0.0,4.0,0.0,3.0
123,2bf90275-afde-4585-9694-6e81c9386277,2021-06-21,1.0,7.0,0.0,4.0,0.0,3.0
124,2bf90275-afde-4585-9694-6e81c9386277,2021-06-22,1.0,8.0,0.0,4.0,0.0,3.0
125,2bf90275-afde-4585-9694-6e81c9386277,2021-07-13,1.0,9.0,0.0,4.0,0.0,3.0
126,2bf90275-afde-4585-9694-6e81c9386277,2021-07-31,0.0,10.0,1.0,4.0,0.0,3.0
127,2bf90275-afde-4585-9694-6e81c9386277,2021-08-09,0.0,10.0,0.0,5.0,1.0,3.0
128,2bf90275-afde-4585-9694-6e81c9386277,2021-08-17,1.0,10.0,0.0,5.0,0.0,4.0
129,2bf90275-afde-4585-9694-6e81c9386277,2021-09-11,2.0,11.0,0.0,5.0,0.0,4.0
130,2bf90275-afde-4585-9694-6e81c9386277,2021-09-16,1.0,13.0,0.0,5.0,0.0,4.0
131,2bf90275-afde-4585-9694-6e81c9386277,2021-10-05,0.0,14.0,1.0,5.0,0.0,4.0
132,2bf90275-afde-4585-9694-6e81c9386277,2021-11-05,0.0,14.0,1.0,6.0,0.0,4.0
133,2bf90275-afde-4585-9694-6e81c9386277,2021-11-15,0.0,14.0,1.0,7.0,0.0,4.0
134,2bf90275-afde-4585-9694-6e81c9386277,2021-11-18,0.0,14.0,1.0,8.0,0.0,4.0
135,2bf90275-afde-4585-9694-6e81c9386277,2021-11-21,1.0,14.0,0.0,9.0,0.0,4.0
136,2bf90275-afde-4585-9694-6e81c9386277,2021-11-22,1.0,15.0,0.0,9.0,0.0,4.0
137,2bf90275-afde-4585-9694-6e81c9386277,2021-11-28,0.0,16.0,1.0,9.0,0.0,4.0
138,2bf90275-afde-4585-9694-6e81c9386277,2021-12-25,1.0,16.0,0.0,10.0,0.0,4.0
139,2bf90275-afde-4585-9694-6e81c9386277,2021-12-29,1.0,17.0,0.0,10.0,0.0,4.0
140,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-01-07,1.0,0.0,0.0,0.0,0.0,0.0
141,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-01-10,1.0,1.0,0.0,0.0,0.0,0.0
142,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-02-04,0.0,2.0,1.0,0.0,0.0,0.0
143,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-02-13,0.0,2.0,1.0,1.0,1.0,0.0
144,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-02-27,1.0,2.0,0.0,2.0,0.0,1.0
145,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-03-16,0.0,3.0,1.0,2.0,0.0,1.0
146,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-03-17,0.0,3.0,0.0,3.0,1.0,1.0
147,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-03-23,0.0,3.0,1.0,3.0,0.0,2.0
148,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-04-13,1.0,3.0,0.0,4.0,0.0,2.0
149,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-04-27,0.0,4.0,1.0,4.0,0.0,2.0
150,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-04-30,1.0,4.0,0.0,5.0,0.0,2.0
151,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-05-09,1.0,5.0,0.0,5.0,0.0,2.0
152,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-05-16,0.0,6.0,1.0,5.0,0.0,2.0
153,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-06-05,1.0,6.0,0.0,6.0,0.0,2.0
154,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-07-27,0.0,7.0,1.0,6.0,0.0,2.0
155,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-08-18,1.0,7.0,0.0,7.0,0.0,2.0
156,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-08-21,2.0,8.0,0.0,7.0,0.0,2.0
157,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-08-23,1.0,10.0,0.0,7.0,0.0,2.0
158,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-08-24,1.0,11.0,0.0,7.0,0.0,2.0
159,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-09-09,1.0,12.0,0.0,7.0,0.0,2.0
160,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-09-18,1.0,13.0,0.0,7.0,0.0,2.0
161,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-09-25,0.0,14.0,0.0,7.0,1.0,2.0
162,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-10-03,0.0,14.0,1.0,7.0,0.0,3.0
163,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-10-12,0.0,14.0,0.0,8.0,1.0,3.0
164,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-10-25,1.0,14.0,1.0,8.0,0.0,4.0
165,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-10-30,0.0,15.0,1.0,9.0,0.0,4.0
166,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-11-05,1.0,15.0,0.0,10.0,0.0,4.0
167,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-11-07,1.0,16.0,0.0,10.0,0.0,4.0
168,2ce1b674-f77b-4c8f-b4da-33476a39af17,2021-11-08,1.0,17.0,0.0,10.0,0.0,4.0
